# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1943-09-30
# document_id = DTT-1943-09-30-a-i0009
# news-agency-as-source = Q1205856, Q130879, Q1525848, Q493845, unk
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/258,2655,1521,136/full/0/default.jpg
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,3102,628,75/full/0/default.jpg
Ergebnisse	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
Auskunft	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Bundesrates	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2824,3138,283,75/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_	_	_	_
99	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
nräsentipren	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_

# language = de
# newspaper = SGZ
# date = 1853-10-26
# document_id = SGZ-1853-10-26-a-i0001
# news-agency-as-source = _
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/283,308,882,313/full/0/default.jpg
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Galler	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/137,648,1924,108/full/0/default.jpg
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Gallen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Mittwoch	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
26	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Oktober	O	O	O	O	O	O	_	_	_	_	_	_
1853	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/148,792,844,93/full/0/default.jpg
Schweizerische	O	O	O	O	O	O	_	_	_	_	_	_
Industrie	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
New	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
York	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/503,861,144,69/full/0/default.jpg
(	O	O	O	O	O	O	_	_	_	_	_	_
Schluß	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
)	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/148,920,930,68/full/0/default.jpg
Dasselbe	O	O	O	O	O	O	_	_	_	_	_	_
gilt	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Seide	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Seidestoffen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Der	O	O	O	O	O	O	_	_	_	_	_	_
Kanton	O	O	O	O	O	O	_	_	_	_	_	_
Zürich	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/83,966,979,71/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ährlich	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Seidezeuge	O	O	O	O	O	O	_	_	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Werche	O	O	O	O	O	O	_	_	_	_	_	_
vo	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
7	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
500	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
000	O	O	O	O	O	O	_	_	_	_	_	_
Dollars	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/83,1010,994,70/full/0/default.jpg
erzeugt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_	_	_
hier	O	O	O	O	O	O	_	_	_	_	_	_
schöne	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Taffele	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Naumann	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Streut	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/81,1053,990,68/full/0/default.jpg
Horge	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
treffliche	O	O	O	O	O	O	_	_	_	_	_	_
Erzeugnisse	O	O	O	O	O	O	_	_	_	_	_	_
uon	O	O	O	O	O	O	_	_	_	_	_	_
G	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Meyer	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
I	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Meyer	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/81,1094,997,71/full/0/default.jpg
jung	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Zürich	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Von	O	O	O	O	O	O	_	_	_	_	_	_
Gebrüder	O	O	O	O	O	O	_	_	_	_	_	_
vo	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
dcr	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Mühll	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Basel	O	O	O	O	O	O	_	_	_	_	_	_
sind	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/83,1139,992,71/full/0/default.jpg
ebenfalls	O	O	O	O	O	O	_	_	_	_	_	_
schöne	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
viele	O	O	O	O	O	O	_	_	_	_	_	_
Taffele	O	O	O	O	O	O	_	_	_	_	_	_
da	O	O	O	O	O	O	_	_	_	_	_	_
Proben	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Rohseide	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/83,1180,798,71/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_	_	_	_
London	O	O	O	O	O	O	_	_	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_	_	_
Preis	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
erhiellen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
sehen	O	O	O	O	O	O	_	_	_	_	_	_
wir	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
M	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/808,1176,117,69/full/0/default.jpg
I	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/835,1176,238,69/full/0/default.jpg
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Fogliardi	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/84,1225,989,71/full/0/default.jpg
im	O	O	O	O	O	O	_	_	_	_	_	_
Tessin	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sie	O	O	O	O	O	O	_	_	_	_	_	_
sind	O	O	O	O	O	O	_	_	_	_	_	_
kompakt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
g	O	O	O	O	O	O	_	_	_	_	_	_
latt	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
nd	O	O	O	O	O	O	_	_	_	_	_	_
habe	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_	_	_
reichen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/84,1272,978,71/full/0/default.jpg
Gla	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
z	O	O	O	O	O	O	_	_	_	_	_	_
Näh	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Strickscide	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
wahrscheinlich	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
H	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
G	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/83,1313,988,69/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ZuPvingcr	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Zürich	O	O	O	O	O	O	_	_	_	_	_	_
ausgestellt	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Von	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
berühmten	O	O	O	O	O	O	_	_	_	_	_	_
Scidebändcrn	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/84,1358,589,71/full/0/default.jpg
Basels	O	O	O	O	O	O	_	_	_	_	_	_
sthe	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
wir	O	O	O	O	O	O	_	_	_	_	_	_
keine	O	O	O	O	O	O	_	_	_	_	_	_
Rcpräsenwnten	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/146,1400,931,68/full/0/default.jpg
Vau	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Schafwallcu	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Canneva	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
fur	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Slickereitn	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
bro	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/86,1446,985,69/full/0/default.jpg
chirte	O	O	O	O	O	O	_	_	_	_	_	_
Fäden	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
verschiedenen	O	O	O	O	O	O	_	_	_	_	_	_
Farben	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Nummern	O	O	O	O	O	O	_	_	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_	_	_
Jakob	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/88,1488,807,70/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Heiüigcr	O	O	O	O	O	O	_	_	_	_	_	_
uon	O	O	O	O	O	O	_	_	_	_	_	_
Nuradorf	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Kanton	O	O	O	O	O	O	_	_	_	_	_	_
Ver	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
eingesandt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/148,1531,925,70/full/0/default.jpg
Gedruckt	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Vaumwollengewebe	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
verschiedenen	O	O	O	O	O	O	_	_	_	_	_	_
Farben	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/86,1576,991,70/full/0/default.jpg
besonders	O	O	O	O	O	O	_	_	_	_	_	_
guter	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Qualilät	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
enlfollet	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_	_	_
wohlbekannte	O	O	O	O	O	O	_	_	_	_	_	_
Haus	O	O	O	O	O	O	_	_	_	_	_	_
Th	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/86,1619,510,71/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Zieglel	O	O	O	O	O	O	_	_	_	_	_	_
u	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Komp	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Winterthur	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/148,1660,932,71/full/0/default.jpg
Von	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
auögezeichneten	O	O	O	O	O	O	_	_	_	_	_	_
Stickereien	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Schweiz	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
Mous	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/84,1705,979,71/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
seline	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Batist	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Gaze	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Tülle	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
c	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
sehen	O	O	O	O	O	O	_	_	_	_	_	_
wir	O	O	O	O	O	O	_	_	_	_	_	_
hier	O	O	O	O	O	O	_	_	_	_	_	_
prächtige	O	O	O	O	O	O	_	_	_	_	_	_
Muster	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/86,1750,1000,71/full/0/default.jpg
welche	O	O	O	O	O	O	_	_	_	_	_	_
dic	O	O	O	O	O	O	_	_	_	_	_	_
Aufmerksamkeit	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Dame	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
Rccht	O	O	O	O	O	O	_	_	_	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Anspruch	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/86,1793,126,69/full/0/default.jpg
nehmen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/150,1835,917,70/full/0/default.jpg
Wir	O	O	O	O	O	O	_	_	_	_	_	_
bemerke	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
hier	O	O	O	O	O	O	_	_	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_	_	_
Allen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Kunststickereien	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/88,1882,983,70/full/0/default.jpg
schwarzer	O	O	O	O	O	O	_	_	_	_	_	_
Seide	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
weißem	O	O	O	O	O	O	_	_	_	_	_	_
Grunde	O	O	O	O	O	O	_	_	_	_	_	_
uo	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Suiier	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Bühler	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
deren	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/86,1923,985,70/full/0/default.jpg
Katalog	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_	_	_
erwähnt	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Dicse	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Nadelarbeiteu	O	O	O	O	O	O	_	_	_	_	_	_
gebe	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
cin	O	O	O	O	O	O	_	_	_	_	_	_
Panorama	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/86,1966,989,71/full/0/default.jpg
dcr	O	O	O	O	O	O	_	_	_	_	_	_
Umgebungen	O	O	O	O	O	O	_	_	_	_	_	_
dcs	O	O	O	O	O	O	_	_	_	_	_	_
Zürcher	O	O	O	O	O	O	_	_	_	_	_	_
See	O	O	O	O	O	O	_	_	_	_	_	_
o	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
sind	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
großer	O	O	O	O	O	O	_	_	_	_	_	_
Kunst	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/88,2011,175,71/full/0/default.jpg
ausgeführt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/150,2056,925,71/full/0/default.jpg
Reiche	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
nd	O	O	O	O	O	O	_	_	_	_	_	_
schöne	O	O	O	O	O	O	_	_	_	_	_	_
Stickereien	O	O	O	O	O	O	_	_	_	_	_	_
finden	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Vourry	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/86,2099,992,69/full/0/default.jpg
d	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
^	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
vernois	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Gallen	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
New	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
York	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
dann	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
H	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Gerstle	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/88,2142,977,71/full/0/default.jpg
u	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Kornp	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
F	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Küllreiüter	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Vrunner	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Stäheli	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Wild	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/SGZ-1853-10-26-a-p0001/88,2187,990,71/full/0/default.jpg
Gallen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
